n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,9.72,25.0,243
4,12.32,25.0,308
5,12.8,25.0,320
6,14.4,25.0,360
7,19.48,25.0,487
8,22.48,25.0,562
9,24.44,25.0,611
10,26.92,25.0,673
11,33.84,25.0,846
12,34.96,25.0,874
13,36.84,25.0,921
14,43.56,25.0,1089
15,50.52,25.0,1263
16,57.24,25.0,1431
17,60.8,25.0,1520
18,63.68,25.0,1592
19,67.04,25.0,1676
20,69.84,25.0,1746
21,73.12,25.0,1828
22,77.56,25.0,1939
23,80.6,25.0,2014
24,85.88,25.0,2147
25,91.44,25.0,2286
26,97.04,25.0,2426
27,99.72,25.0,2493
28,102.4,25.0,2560
29,103.8,25.0,2595
30,108.48,25.0,2712
31,111.92,25.0,2798
32,117.04,25.0,2926
33,118.92,25.0,2973
34,123.36,25.0,3084
35,127.8,25.0,3195
36,134.8,25.0,3370
37,141.8,25.0,3545
38,145.8,25.0,3645
39,149.88,25.0,3747
40,156.76,25.0,3919
41,162.52,25.0,4063
42,165.52,25.0,4138
43,168.32,25.0,4208
44,171.32,25.0,4283
45,174.12,25.0,4353
46,177.08,25.0,4427
47,180.72,25.0,4518
48,185.44,25.0,4636
49,188.44,25.0,4711
50,192.88,25.0,4822
51,195.76,25.0,4894
52,199.4,25.0,4985
53,203.2,25.0,5080
54,207.72,25.0,5193
55,211.56,25.0,5289
56,215.56,25.0,5389
57,222.56,25.0,5564
58,228.68,25.0,5717
59,233.32,25.0,5833
60,237.16,25.0,5929
61,243.04,25.0,6076
62,248.32,25.0,6208
63,250.04,25.0,6251
64,253.12,25.0,6328
65,256.92,25.0,6423
66,263.4,25.0,6584
67,267.44,25.0,6686
68,268.44,25.0,6711
69,275.04,25.0,6876
70,278.4,25.0,6959
71,281.2,25.0,7030
72,286.2,25.0,7155
73,289.24,25.0,7231
74,296.24,25.0,7406
75,303.24,25.0,7581
76,308.24,25.0,7706
77,311.28,25.0,7781
78,313.76,25.0,7844
79,317.16,25.0,7929
80,320.16,25.0,8004
81,322.96,25.0,8073
82,324.0,25.0,8100
83,326.16,25.0,8154
84,330.0,25.0,8250
85,334.72,25.0,8368
86,336.04,25.0,8401
87,338.44,25.0,8461
88,340.12,25.0,8503
89,345.12,25.0,8628
90,351.56,25.0,8789
91,354.44,25.0,8861
92,356.28,25.0,8907
93,359.56,25.0,8989
94,361.56,25.0,9039
95,367.68,25.0,9192
96,371.16,25.0,9279
97,373.88,25.0,9347
98,376.28,25.0,9407
99,383.28,25.0,9582
100,386.28,25.0,9657
101,390.56,25.0,9764
102,393.96,25.0,9849
103,395.76,25.0,9894
104,399.64,25.0,9991
105,401.64,25.0,10041
106,405.92,25.0,10148
107,409.12,25.0,10228
108,412.2,25.0,10305
109,415.28,25.0,10382
110,416.8,25.0,10420
111,423.72,25.0,10593
112,427.56,25.0,10689
113,431.84,25.0,10796
114,434.84,25.0,10871
115,441.8,25.0,11045
116,445.24,25.0,11131
117,451.12,25.0,11278
118,454.12,25.0,11353
119,459.36,25.0,11484
120,460.92,25.0,11523
121,462.96,25.0,11574
122,463.96,25.0,11599
123,465.36,25.0,11634
124,469.68,25.0,11742
125,472.56,25.0,11814
126,475.44,25.0,11886
127,479.76,25.0,11994
128,483.24,25.0,12081
129,490.24,25.0,12256
130,494.68,25.0,12367
131,501.6,25.0,12540
132,508.56,25.0,12714
133,514.4,25.0,12860
134,518.52,25.0,12963
135,521.52,25.0,13038
136,527.04,25.0,13176
137,531.96,25.0,13299
138,537.4,25.0,13435
139,543.48,25.0,13587
140,546.48,25.0,13662
141,550.76,25.0,13769
142,557.76,25.0,13944
143,561.76,25.0,14044
144,566.04,25.0,14151
145,569.64,25.0,14241
146,573.92,25.0,14347
147,578.28,25.0,14457
148,580.88,25.0,14522
149,583.4,25.0,14585
150,588.6,25.0,14715
151,593.2,25.0,14830
152,597.4,25.0,14935
153,602.2,25.0,15055
154,606.8,25.0,15169
155,612.44,25.0,15311
156,616.44,25.0,15411
157,622.92,25.0,15572
158,626.4,25.0,15660
159,633.4,25.0,15835
160,638.92,25.0,15972
161,644.72,25.0,16118
162,649.04,25.0,16226
163,652.36,25.0,16309
164,655.8,25.0,16395
165,661.68,25.0,16542
166,666.56,25.0,16664
167,670.88,25.0,16772
168,674.16,25.0,16854
169,675.88,25.0,16897
170,682.32,25.0,17058
171,687.24,25.0,17181
172,694.24,25.0,17356
173,698.0,25.0,17450
174,703.24,25.0,17581
175,706.24,25.0,17656
176,710.48,25.0,17762
177,713.48,25.0,17837
178,720.32,25.0,18008
179,726.24,25.0,18156
180,732.32,25.0,18308
181,735.32,25.0,18383
182,741.48,25.0,18537
183,747.48,25.0,18687
184,751.72,25.0,18793
185,754.72,25.0,18868
186,761.72,25.0,19043
187,766.44,25.0,19161
188,770.48,25.0,19262
189,775.32,25.0,19383
190,780.12,25.0,19503
191,781.12,25.0,19528
192,784.12,25.0,19603
193,786.76,25.0,19669
194,790.6,25.0,19765
195,794.0,25.0,19850
196,799.44,25.0,19986
197,802.84,25.0,20071
198,804.44,25.0,20111
199,807.36,25.0,20184
200,809.96,25.0,20249
201,812.84,25.0,20321
202,816.32,25.0,20408
203,823.32,25.0,20583
204,829.6,25.0,20740
205,835.28,25.0,20882
206,840.24,25.0,21006
207,846.88,25.0,21172
208,851.52,25.0,21288
209,855.8,25.0,21395
210,859.72,25.0,21493
211,865.76,25.0,21644
212,868.72,25.0,21718
213,870.12,25.0,21753
214,874.4,25.0,21860
215,878.2,25.0,21955
216,881.8,25.0,22045
217,885.6,25.0,22140
218,892.6,25.0,22315
219,895.6,25.0,22390
